Alder,Attrition,Forretningsrejser,Afdeling,AfstandTilArbejdet,UddannelsesFelt,MandEllerKvinde,JobRolle,PerformanceRating,TidHosVirksomhed,TidIStilling,Gage
51,No,Travel_Rarely,Research & Development,8,Life Sciences,Male,Research Director,3,10,9,12490
41,No,Travel_Rarely,Sales,6,Life Sciences,Female,Manager,3,1,0,13591
33,No,Travel_Rarely,Research & Development,4,Medical,Female,Research Scientist,4,3,2,2622
31,No,Non-Travel,Research & Development,1,Medical,Male,Manufacturing Director,3,5,4,4345
59,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,Research Scientist,3,1,0,2177
52,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,2,2,3212
43,No,Travel_Rarely,Sales,16,Marketing,Female,Manager,4,17,13,16064
39,No,Travel_Rarely,Research & Development,1,Medical,Female,Laboratory Technician,3,3,2,2232
45,No,Travel_Rarely,Research & Development,1,Other,Male,Manager,3,24,0,19202
29,No,Travel_Rarely,Research & Development,15,Life Sciences,Male,Research Scientist,3,6,5,2340
25,No,Travel_Rarely,Research & Development,1,Life Sciences,Female,Manufacturing Director,3,4,2,4898
46,No,Travel_Rarely,Sales,2,Technical Degree,Female,Manager,3,7,7,16872
37,No,Non-Travel,Research & Development,1,Medical,Female,Research Director,3,5,2,13603
26,No,Travel_Frequently,Research & Development,1,Life Sciences,Female,Manufacturing Director,4,6,5,6397
38,No,Travel_Rarely,Research & Development,23,Life Sciences,Male,Healthcare Representative,3,2,2,5745
31,No,Travel_Frequently,Sales,5,Marketing,Female,Sales Representative,3,2,2,2789
42,No,Travel_Frequently,Sales,26,Marketing,Female,Sales Executive,3,20,4,13525
35,No,Travel_Rarely,Sales,16,Marketing,Male,Sales Executive,3,11,9,8020
32,No,Travel_Rarely,Sales,7,Life Sciences,Male,Sales Executive,3,13,8,5484
27,No,Travel_Rarely,Sales,2,Life Sciences,Male,Sales Executive,3,5,4,4478
39,No,Travel_Frequently,Research & Development,7,Medical,Male,Manager,3,21,9,19272
47,No,Travel_Rarely,Research & Development,5,Life Sciences,Male,Research Director,3,3,2,18300
40,No,Travel_Rarely,Sales,1,Medical,Male,Sales Executive,4,4,3,7457
37,No,Travel_Rarely,Research & Development,5,Medical,Male,Manufacturing Director,3,6,2,6347
38,No,Travel_Rarely,Research & Development,15,Life Sciences,Male,Research Director,3,11,10,11510
47,No,Travel_Frequently,Sales,4,Medical,Male,Sales Representative,3,0,0,2976
42,No,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,3,2,2696
36,No,Non-Travel,Sales,1,Medical,Female,Sales Executive,3,1,0,6653
21,No,Non-Travel,Sales,9,Medical,Male,Sales Representative,4,3,2,2610
46,No,Non-Travel,Research & Development,7,Medical,Female,Manufacturing Director,3,1,0,5258
28,No,Travel_Rarely,Sales,9,Life Sciences,Male,Sales Executive,3,7,5,5253
22,No,Travel_Rarely,Research & Development,11,Medical,Female,Research Scientist,3,2,1,2244
37,No,Travel_Rarely,Research & Development,10,Life Sciences,Male,Manufacturing Director,3,1,0,4197
52,No,Travel_Rarely,Research & Development,4,Life Sciences,Female,Manager,3,5,2,16555
42,No,Travel_Frequently,Research & Development,29,Life Sciences,Female,Research Scientist,3,5,4,4556
30,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,Manufacturing Director,4,5,4,6091
60,No,Travel_Rarely,Research & Development,7,Life Sciences,Female,Manager,3,29,8,19566
38,No,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,4,1,0,1702
30,No,Non-Travel,Research & Development,2,Medical,Female,Laboratory Technician,3,11,7,2564
47,No,Travel_Rarely,Research & Development,2,Medical,Female,Manufacturing Director,3,5,0,5070
54,No,Travel_Rarely,Research & Development,8,Life Sciences,Female,Laboratory Technician,3,1,0,3780
34,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,Research Scientist,3,7,3,2768
42,No,Travel_Frequently,Research & Development,5,Other,Male,Laboratory Technician,3,2,2,2093
35,No,Travel_Rarely,Sales,1,Marketing,Male,Sales Executive,3,11,9,4717
31,No,Travel_Rarely,Sales,2,Life Sciences,Male,Sales Executive,3,6,5,6582
42,No,Travel_Rarely,Research & Development,24,Medical,Male,Manufacturing Director,4,10,9,7406
41,No,Travel_Rarely,Sales,2,Life Sciences,Female,Manager,3,18,16,16595
26,No,Travel_Rarely,Sales,28,Marketing,Male,Sales Executive,4,5,3,6272
37,No,Travel_Rarely,Sales,2,Marketing,Male,Sales Executive,3,3,0,9602
42,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,Healthcare Representative,3,10,2,4089
44,No,Travel_Rarely,Human Resources,1,Life Sciences,Female,Human Resources,3,2,2,5985
34,No,Travel_Rarely,Sales,14,Technical Degree,Female,Sales Representative,3,8,2,2579
22,No,Travel_Rarely,Research & Development,6,Medical,Male,Research Scientist,4,2,2,2773
26,No,Travel_Rarely,Research & Development,6,Life Sciences,Female,Laboratory Technician,3,3,2,2659
29,No,Travel_Rarely,Sales,3,Medical,Female,Sales Executive,3,6,0,5561
54,No,Travel_Rarely,Human Resources,19,Medical,Male,Human Resources,3,9,7,10725
36,No,Travel_Rarely,Research & Development,9,Medical,Male,Manufacturing Director,3,3,2,8847
35,No,Non-Travel,Research & Development,3,Life Sciences,Male,Laboratory Technician,3,1,0,1281
38,No,Travel_Rarely,Sales,7,Marketing,Female,Sales Executive,4,7,7,4028
34,No,Travel_Rarely,Research & Development,9,Medical,Female,Healthcare Representative,3,8,7,8621
27,No,Travel_Frequently,Research & Development,10,Life Sciences,Male,Manufacturing Director,4,9,7,8793
38,No,Travel_Rarely,Research & Development,1,Life Sciences,Female,Manufacturing Director,3,1,0,7861
44,No,Non-Travel,Research & Development,24,Medical,Male,Laboratory Technician,3,5,2,3708
47,No,Travel_Frequently,Sales,3,Medical,Female,Sales Executive,3,22,2,13770
43,No,Travel_Frequently,Sales,15,Life Sciences,Male,Sales Executive,3,2,2,6804
34,No,Travel_Rarely,Research & Development,8,Medical,Female,Healthcare Representative,3,5,1,6142
39,No,Travel_Rarely,Human Resources,3,Human Resources,Female,Human Resources,3,8,3,6389
27,No,Travel_Rarely,Research & Development,7,Medical,Female,Healthcare Representative,3,7,6,6811
53,No,Travel_Rarely,Research & Development,6,Life Sciences,Male,Laboratory Technician,3,2,2,2450
32,No,Travel_Frequently,Research & Development,24,Life Sciences,Male,Laboratory Technician,3,10,8,5309
52,No,Travel_Rarely,Sales,3,Marketing,Male,Manager,3,34,6,16856
25,No,Travel_Rarely,Sales,26,Medical,Female,Sales Executive,4,6,5,6180
45,No,Travel_Rarely,Sales,2,Technical Degree,Male,Sales Representative,3,8,7,6632
52,No,Non-Travel,Research & Development,19,Medical,Male,Research Scientist,3,4,3,4258
29,No,Travel_Rarely,Research & Development,27,Medical,Female,Healthcare Representative,3,8,7,4335
54,No,Travel_Rarely,Research & Development,19,Medical,Female,Manufacturing Director,3,5,3,5485
27,No,Travel_Frequently,Sales,8,Marketing,Male,Sales Executive,3,4,2,4342
34,No,Travel_Rarely,Research & Development,2,Medical,Female,Research Scientist,3,6,5,4381
52,No,Travel_Rarely,Research & Development,11,Life Sciences,Female,Laboratory Technician,4,5,2,3149
33,No,Travel_Rarely,Research & Development,7,Medical,Male,Research Director,3,13,9,11691
35,No,Travel_Rarely,Research & Development,27,Medical,Female,Research Scientist,3,6,5,2559
36,No,Travel_Rarely,Sales,1,Life Sciences,Male,Sales Executive,3,18,14,6201
45,No,Travel_Rarely,Sales,9,Marketing,Male,Sales Executive,3,5,4,10761
32,No,Travel_Rarely,Research & Development,8,Medical,Female,Research Scientist,3,5,3,5175
35,No,Travel_Rarely,Research & Development,9,Life Sciences,Female,Manufacturing Director,4,17,14,10685
24,No,Non-Travel,Research & Development,4,Life Sciences,Male,Laboratory Technician,3,5,2,3162
32,No,Travel_Frequently,Sales,5,Life Sciences,Male,Sales Executive,3,10,8,6524
31,No,Travel_Rarely,Research & Development,11,Life Sciences,Male,Research Scientist,3,6,4,2356
37,No,Travel_Frequently,Sales,21,Medical,Female,Sales Representative,3,5,4,2973
29,No,Travel_Rarely,Research & Development,7,Medical,Female,Laboratory Technician,3,4,3,2532
28,No,Travel_Rarely,Sales,5,Medical,Male,Sales Executive,3,4,2,4908
27,No,Travel_Rarely,Research & Development,4,Life Sciences,Female,Research Scientist,3,1,1,2318
34,No,Travel_Rarely,Research & Development,10,Life Sciences,Male,Laboratory Technician,3,1,0,2008
42,No,Travel_Rarely,Sales,14,Medical,Female,Sales Executive,3,5,4,6244
31,No,Travel_Rarely,Sales,7,Life Sciences,Male,Sales Representative,3,7,7,2329
35,No,Travel_Rarely,Research & Development,21,Life Sciences,Female,Healthcare Representative,4,10,6,4014
48,No,Travel_Rarely,Research & Development,20,Medical,Male,Research Scientist,3,0,0,2259
32,No,Travel_Rarely,Research & Development,3,Medical,Female,Manufacturing Director,3,8,7,6725
45,No,Non-Travel,Research & Development,4,Life Sciences,Male,Laboratory Technician,3,9,7,4447
29,No,Travel_Frequently,Sales,20,Technical Degree,Female,Sales Representative,3,3,1,2157
30,No,Travel_Rarely,Sales,8,Other,Male,Sales Executive,3,8,4,7264
38,No,Non-Travel,Sales,10,Technical Degree,Female,Sales Executive,3,5,3,5666
36,No,Non-Travel,Sales,8,Technical Degree,Male,Sales Executive,3,7,7,5079
45,No,Travel_Rarely,Research & Development,1,Medical,Female,Laboratory Technician,3,5,3,2270
27,No,Travel_Rarely,Research & Development,16,Technical Degree,Female,Laboratory Technician,3,2,2,2811
46,No,Travel_Rarely,Research & Development,7,Medical,Male,Manufacturing Director,3,8,7,10845
18,No,Non-Travel,Research & Development,5,Life Sciences,Male,Research Scientist,3,0,0,1051
41,No,Travel_Rarely,Research & Development,7,Medical,Female,Manufacturing Director,3,2,2,5003
42,No,Travel_Rarely,Sales,5,Marketing,Male,Manager,3,1,0,18303
50,No,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,1,0,2380
28,No,Travel_Rarely,Sales,10,Medical,Male,Sales Representative,4,1,0,1052
38,No,Travel_Frequently,Research & Development,3,Other,Male,Research Scientist,3,2,2,2821
54,No,Travel_Rarely,Sales,2,Life Sciences,Female,Sales Executive,3,9,4,10686
55,No,Travel_Frequently,Research & Development,2,Life Sciences,Male,Manufacturing Director,3,3,2,10976
33,No,Travel_Rarely,Research & Development,5,Life Sciences,Male,Healthcare Representative,3,3,2,7119
37,No,Travel_Rarely,Sales,10,Life Sciences,Female,Sales Executive,3,1,0,6694
52,No,Travel_Rarely,Research & Development,7,Life Sciences,Male,Healthcare Representative,3,8,6,10445
28,No,Travel_Rarely,Research & Development,3,Medical,Female,Manufacturing Director,3,9,7,7655
38,No,Travel_Rarely,Sales,2,Marketing,Male,Sales Executive,3,1,0,7351
43,No,Travel_Frequently,Research & Development,27,Life Sciences,Female,Manufacturing Director,3,8,7,10820
40,No,Travel_Rarely,Research & Development,14,Medical,Male,Research Director,3,20,7,19626
21,No,Travel_Rarely,Research & Development,1,Technical Degree,Female,Research Scientist,3,2,2,2070
39,No,Non-Travel,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,6782
28,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,Research Scientist,3,5,3,3201
34,No,Travel_Frequently,Research & Development,2,Life Sciences,Male,Manufacturing Director,3,3,2,4033
42,No,Travel_Rarely,Research & Development,29,Medical,Male,Laboratory Technician,3,1,0,4272
37,No,Travel_Rarely,Research & Development,25,Medical,Female,Healthcare Representative,3,6,2,5731
35,No,Travel_Frequently,Research & Development,4,Other,Male,Laboratory Technician,3,2,2,2376
32,No,Non-Travel,Sales,2,Life Sciences,Female,Sales Representative,3,1,0,2827
19,No,Travel_Rarely,Research & Development,9,Life Sciences,Male,Research Scientist,4,1,1,2552
20,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,Laboratory Technician,3,2,2,3033
33,No,Travel_Rarely,Human Resources,2,Human Resources,Male,Human Resources,3,5,4,3600
46,No,Travel_Rarely,Research & Development,15,Life Sciences,Male,Research Director,3,4,2,19081
35,No,Travel_Rarely,Sales,17,Life Sciences,Male,Sales Executive,3,7,7,8966
30,No,Travel_Rarely,Research & Development,7,Life Sciences,Male,Laboratory Technician,3,10,7,3491
42,No,Non-Travel,Human Resources,2,Medical,Male,Human Resources,3,4,3,6272
36,No,Travel_Rarely,Research & Development,1,Technical Degree,Female,Manufacturing Director,4,7,7,10252
25,No,Travel_Rarely,Sales,10,Life Sciences,Male,Sales Executive,3,4,3,4950
27,No,Travel_Rarely,Research & Development,14,Life Sciences,Male,Research Scientist,3,9,7,2235
31,No,Travel_Rarely,Research & Development,11,Medical,Male,Healthcare Representative,3,6,5,6833
31,No,Travel_Rarely,Research & Development,24,Medical,Female,Healthcare Representative,3,10,9,6812
59,No,Travel_Rarely,Sales,3,Life Sciences,Female,Sales Executive,3,6,1,5171
43,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,Research Director,3,8,7,19740
48,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,Research Director,3,1,0,18265
33,No,Travel_Rarely,Sales,10,Marketing,Male,Sales Executive,3,9,8,8380
26,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,Research Scientist,4,8,5,2875
51,No,Travel_Frequently,Sales,9,Life Sciences,Male,Manager,4,29,10,19847
42,No,Travel_Rarely,Research & Development,7,Medical,Female,Research Scientist,3,1,0,2372
28,No,Travel_Rarely,Research & Development,1,Technical Degree,Male,Research Scientist,3,3,2,2080
39,No,Travel_Rarely,Research & Development,18,Life Sciences,Male,Manufacturing Director,3,8,7,4534
31,No,Non-Travel,Sales,2,Life Sciences,Female,Sales Executive,3,10,8,9852
41,No,Non-Travel,Sales,10,Medical,Male,Sales Executive,3,19,2,6151
55,No,Travel_Rarely,Research & Development,2,Medical,Female,Manager,3,19,9,19187
27,No,Travel_Rarely,Sales,11,Medical,Female,Sales Representative,3,1,0,2534
51,No,Travel_Rarely,Research & Development,11,Technical Degree,Female,Manufacturing Director,3,5,2,13142
34,No,Travel_Rarely,Research & Development,29,Medical,Male,Laboratory Technician,3,8,7,5429
51,No,Travel_Frequently,Sales,2,Marketing,Male,Sales Executive,3,4,2,10596
33,No,Travel_Frequently,Sales,5,Life Sciences,Male,Sales Executive,3,5,4,9998
27,No,Travel_Rarely,Sales,10,Marketing,Female,Sales Executive,3,6,2,5769
42,No,Travel_Rarely,Human Resources,10,Human Resources,Female,Manager,3,20,7,16799
58,No,Travel_Rarely,Research & Development,1,Medical,Female,Research Director,4,9,8,19701
36,No,Travel_Rarely,Sales,3,Marketing,Female,Sales Executive,3,5,4,9278
30,No,Travel_Rarely,Sales,7,Marketing,Female,Sales Executive,3,3,2,4779
31,No,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Director,3,3,2,16422
32,No,Travel_Rarely,Sales,7,Marketing,Male,Sales Executive,3,4,3,9204
41,No,Travel_Rarely,Research & Development,5,Medical,Male,Research Scientist,3,4,2,2127
40,No,Non-Travel,Research & Development,9,Other,Male,Laboratory Technician,3,8,7,3975
45,No,Travel_Rarely,Research & Development,29,Technical Degree,Male,Manufacturing Director,3,3,1,9380
53,No,Travel_Rarely,Research & Development,2,Medical,Male,Research Director,3,9,8,16598
49,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,Healthcare Representative,3,3,2,6651
40,No,Travel_Rarely,Research & Development,2,Medical,Male,Research Scientist,3,3,1,2345
34,No,Travel_Rarely,Sales,3,Other,Male,Sales Executive,3,13,9,4759
30,No,Non-Travel,Research & Development,7,Technical Degree,Male,Research Scientist,3,1,0,1274
57,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,Research Scientist,4,12,9,4900
35,No,Travel_Rarely,Sales,7,Life Sciences,Male,Sales Representative,3,1,0,2404
29,No,Travel_Rarely,Sales,19,Life Sciences,Male,Sales Executive,3,10,7,8620
28,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,Research Scientist,3,1,0,1563
35,No,Travel_Rarely,Research & Development,16,Life Sciences,Female,Healthcare Representative,3,11,8,8606
42,No,Travel_Rarely,Research & Development,2,Medical,Male,Laboratory Technician,3,1,0,4841
37,No,Travel_Rarely,Research & Development,13,Medical,Male,Research Scientist,3,10,8,4285
33,No,Travel_Rarely,Research & Development,25,Life Sciences,Male,Manufacturing Director,3,5,3,4320
33,No,Travel_Rarely,Research & Development,28,Life Sciences,Male,Laboratory Technician,3,15,14,5207
40,No,Non-Travel,Research & Development,8,Life Sciences,Male,Healthcare Representative,3,2,2,4069
45,No,Travel_Rarely,Research & Development,1,Technical Degree,Male,Healthcare Representative,3,10,8,7441
34,No,Travel_Rarely,Research & Development,7,Medical,Male,Research Scientist,3,1,0,2972
55,No,Travel_Rarely,Sales,26,Marketing,Male,Manager,4,36,6,19586
26,No,Travel_Rarely,Research & Development,3,Life Sciences,Female,Research Scientist,4,1,0,2061
35,No,Travel_Rarely,Research & Development,10,Medical,Female,Healthcare Representative,3,5,2,6142
34,No,Travel_Frequently,Research & Development,10,Technical Degree,Male,Healthcare Representative,3,8,2,5063
22,No,Non-Travel,Research & Development,26,Other,Female,Research Scientist,3,4,2,2814
30,No,Travel_Rarely,Research & Development,7,Medical,Male,Research Scientist,3,6,4,2141
34,No,Travel_Frequently,Research & Development,10,Life Sciences,Male,Manufacturing Director,3,9,7,4724
21,No,Travel_Rarely,Research & Development,5,Medical,Male,Research Scientist,3,2,2,3117
38,No,Travel_Rarely,Research & Development,2,Medical,Female,Manufacturing Director,3,5,4,7756
40,No,Travel_Rarely,Research & Development,16,Life Sciences,Female,Manufacturing Director,3,4,2,7945
24,No,Travel_Frequently,Research & Development,2,Technical Degree,Female,Research Scientist,3,6,3,3760
27,No,Travel_Rarely,Research & Development,8,Medical,Female,Research Scientist,3,3,2,3517
29,No,Travel_Rarely,Sales,10,Medical,Male,Sales Executive,3,5,2,5869
49,No,Travel_Rarely,Research & Development,22,Other,Female,Research Director,3,4,2,16413
49,No,Travel_Rarely,Research & Development,6,Life Sciences,Female,Healthcare Representative,3,15,11,13966
36,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,Healthcare Representative,4,5,4,6842
33,No,Travel_Rarely,Sales,2,Medical,Male,Sales Executive,3,6,2,5505
32,No,Travel_Rarely,Research & Development,2,Medical,Male,Research Scientist,3,9,5,5470
49,No,Travel_Rarely,Research & Development,16,Medical,Female,Laboratory Technician,3,2,2,2587
38,No,Travel_Frequently,Research & Development,2,Medical,Female,Laboratory Technician,4,4,3,2440
26,No,Non-Travel,Research & Development,7,Medical,Male,Laboratory Technician,4,7,7,2570
55,No,Travel_Rarely,Research & Development,22,Technical Degree,Male,Research Scientist,3,4,2,3537
37,No,Travel_Frequently,Sales,1,Medical,Male,Sales Executive,3,6,3,9525
34,No,Travel_Rarely,Research & Development,19,Life Sciences,Female,Research Scientist,3,10,9,2929
45,No,Non-Travel,Research & Development,1,Life Sciences,Male,Healthcare Representative,4,23,15,10748
32,No,Travel_Frequently,Research & Development,10,Life Sciences,Male,Research Scientist,3,5,2,3433
41,No,Non-Travel,Human Resources,4,Human Resources,Male,Human Resources,3,3,2,6430
24,No,Travel_Rarely,Research & Development,29,Medical,Male,Laboratory Technician,3,6,2,3907
30,No,Travel_Rarely,Sales,15,Marketing,Male,Sales Executive,3,7,7,7140
49,No,Travel_Rarely,Sales,11,Marketing,Female,Sales Executive,3,5,1,4507
38,No,Travel_Rarely,Research & Development,18,Medical,Male,Healthcare Representative,3,1,0,5811
42,No,Travel_Rarely,Research & Development,12,Medical,Male,Laboratory Technician,4,5,3,2766
41,No,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,4,5,3,2289
43,No,Travel_Rarely,Human Resources,2,Life Sciences,Male,Human Resources,3,9,7,3539
38,No,Travel_Rarely,Research & Development,6,Other,Female,Laboratory Technician,3,5,4,3702
36,No,Travel_Rarely,Research & Development,10,Life Sciences,Male,Healthcare Representative,3,12,8,8321
33,No,Travel_Rarely,Research & Development,8,Life Sciences,Male,Research Scientist,3,10,8,3143
39,No,Travel_Rarely,Research & Development,10,Medical,Male,Research Director,4,4,3,13464
40,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,4,3,3377
39,No,Travel_Frequently,Sales,20,Life Sciences,Male,Sales Executive,3,2,1,4127
40,No,Travel_Rarely,Research & Development,12,Life Sciences,Female,Healthcare Representative,3,7,4,4448
54,No,Travel_Rarely,Research & Development,7,Medical,Female,Research Scientist,3,7,1,6854
31,No,Travel_Frequently,Sales,7,Marketing,Female,Sales Executive,3,3,2,9637
28,No,Travel_Rarely,Research & Development,1,Medical,Female,Research Scientist,4,3,2,3591
38,No,Travel_Rarely,Sales,2,Marketing,Female,Sales Representative,4,4,2,5405
43,No,Travel_Frequently,Sales,2,Life Sciences,Male,Sales Executive,4,7,7,5675
27,No,Travel_Frequently,Research & Development,5,Life Sciences,Female,Laboratory Technician,3,5,4,2379
29,No,Travel_Frequently,Research & Development,20,Medical,Male,Laboratory Technician,3,11,8,3812
32,No,Travel_Frequently,Sales,10,Marketing,Male,Sales Executive,3,0,0,4648
46,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,Manufacturing Director,3,9,8,8578
39,No,Travel_Rarely,Research & Development,19,Other,Male,Research Scientist,3,2,2,3902
29,No,Travel_Rarely,Research & Development,7,Life Sciences,Male,Laboratory Technician,3,3,2,2062
37,No,Travel_Rarely,Research & Development,7,Medical,Male,Research Scientist,4,5,3,4284
48,No,Travel_Frequently,Research & Development,22,Medical,Female,Manager,3,22,17,17174
26,No,Travel_Frequently,Research & Development,6,Other,Male,Laboratory Technician,3,7,7,2544
38,No,Travel_Frequently,Research & Development,8,Medical,Female,Research Scientist,3,20,11,2133
26,No,Travel_Rarely,Research & Development,1,Medical,Male,Laboratory Technician,3,7,7,2867
29,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,Healthcare Representative,3,5,3,5373
31,No,Travel_Frequently,Research & Development,1,Life Sciences,Male,Research Scientist,4,10,8,5003
38,No,Travel_Rarely,Sales,1,Life Sciences,Male,Sales Representative,3,1,0,2858
35,No,Travel_Rarely,Sales,7,Life Sciences,Female,Sales Executive,3,10,8,5204
27,No,Travel_Rarely,Sales,9,Marketing,Male,Sales Executive,3,7,7,4105
54,No,Travel_Rarely,Research & Development,9,Life Sciences,Female,Research Scientist,3,4,3,2897
33,No,Travel_Frequently,Research & Development,7,Life Sciences,Male,Healthcare Representative,4,9,7,5968
42,No,Non-Travel,Research & Development,23,Life Sciences,Male,Research Scientist,3,20,9,4332
40,No,Travel_Frequently,Research & Development,11,Technical Degree,Female,Laboratory Technician,3,10,9,6323
40,No,Travel_Rarely,Sales,2,Marketing,Female,Sales Executive,3,11,8,5677
41,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,Research Scientist,4,5,3,2782
47,No,Non-Travel,Research & Development,1,Medical,Female,Research Director,3,13,8,11957
22,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,Research Scientist,3,3,2,3375
35,No,Travel_Rarely,Research & Development,9,Medical,Male,Research Scientist,3,10,7,5098
32,No,Travel_Rarely,Sales,1,Marketing,Female,Sales Executive,3,14,10,10422
56,No,Non-Travel,Research & Development,1,Life Sciences,Male,Healthcare Representative,4,13,12,6306
42,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,Manager,3,22,6,18880
35,No,Travel_Rarely,Human Resources,26,Life Sciences,Female,Human Resources,3,9,0,8837
36,No,Travel_Rarely,Sales,11,Marketing,Female,Sales Executive,3,6,3,6652
